ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.16294847428798676,0.13295423984527588,0.020811669528484344,0.15632493793964386,0.08126439899206161,0.0779213234782219,0.36076465249061584,0.0031160148791968822,0.0038943151012063026
1,0.14856894314289093,0.14143136143684387,0.028592819347977638,0.24916090071201324,0.05528683960437775,0.049819957464933395,0.30132803320884705,0.010821877978742123,0.014989225193858147
2,0.1339310258626938,0.1116485521197319,0.022781740874052048,0.32680973410606384,0.05661800876259804,0.02706254832446575,0.2906791865825653,0.00657962542027235,0.02388959750533104
3,0.10956351459026337,0.2070704698562622,0.01599806733429432,0.10970340669155121,0.03441651910543442,0.037598613649606705,0.47909989953041077,0.004127293359488249,0.002422171179205179
4,0.22215160727500916,0.06642156094312668,0.01902630366384983,0.49702176451683044,0.029424186795949936,0.02268725261092186,0.1143743097782135,0.003038490889593959,0.025854574516415596
5,0.19963479042053223,0.12384575605392456,0.02671143412590027,0.16493751108646393,0.0983683168888092,0.09112145751714706,0.2858150005340576,0.005271155387163162,0.004294637590646744
6,0.16603772342205048,0.15623141825199127,0.02618240937590599,0.16125831007957458,0.060815561562776566,0.08409108221530914,0.33082181215286255,0.0016635366482660174,0.012898219749331474
7,0.23164726793766022,0.11364378780126572,0.028500594198703766,0.2391275018453598,0.052241984754800797,0.0723394975066185,0.25061067938804626,0.0011926795123144984,0.010695972479879856
8,0.15179911255836487,0.1540292650461197,0.015857985243201256,0.1294061839580536,0.05704089254140854,0.06412295997142792,0.42201828956604004,0.004102330654859543,0.0016229975735768676
9,0.24824710190296173,0.13092264533042908,0.031693071126937866,0.21499307453632355,0.05720921605825424,0.05235784500837326,0.24673427641391754,0.0031705049332231283,0.014672319404780865
10,0.203377366065979,0.07046395540237427,0.0183597132563591,0.48229992389678955,0.033082157373428345,0.022058788686990738,0.1417471170425415,0.003168688155710697,0.0254423376172781
11,0.21904082596302032,0.16038259863853455,0.025256702676415443,0.29832327365875244,0.03757147490978241,0.023996634408831596,0.21122008562088013,0.008176942355930805,0.016031499952077866
12,0.22257310152053833,0.07829181104898453,0.024525392800569534,0.3101291060447693,0.039145831018686295,0.08396130800247192,0.23487588763237,0.0003669490397442132,0.006130658555775881
13,0.07666831463575363,0.22915539145469666,0.024701707065105438,0.11863846331834793,0.048374906182289124,0.058772481977939606,0.4265238344669342,0.0106714628636837,0.006493380293250084
14,0.2015502154827118,0.09148559719324112,0.02912074513733387,0.4232754409313202,0.040834154933691025,0.03746861219406128,0.13576160371303558,0.00793966744095087,0.032563962042331696
15,0.10126124322414398,0.18783627450466156,0.022977853193879128,0.15511415898799896,0.07678967714309692,0.058345191180706024,0.37354278564453125,0.010156694799661636,0.013976150192320347
16,0.18278129398822784,0.12161624431610107,0.025239253416657448,0.21805496513843536,0.04913304001092911,0.09215447306632996,0.3013111650943756,0.0008014992927201092,0.008907996118068695
17,0.14920108020305634,0.16302792727947235,0.016808360815048218,0.13253797590732574,0.05213060602545738,0.06098844110965729,0.4188160002231598,0.004011660814285278,0.002477955771610141
18,0.18640471994876862,0.1373009979724884,0.0262597743421793,0.19928456842899323,0.05355444550514221,0.08473942428827286,0.30075421929359436,0.0011863682884722948,0.010515484027564526
19,0.08312714844942093,0.22936314344406128,0.03310515731573105,0.1497959941625595,0.04180050641298294,0.04925783723592758,0.3873749077320099,0.014272109605371952,0.01190317515283823
20,0.10990028828382492,0.15780343115329742,0.030577434226870537,0.21400447189807892,0.06240607053041458,0.05190432444214821,0.33532682061195374,0.01329294964671135,0.024784274399280548
21,0.07333850860595703,0.23735100030899048,0.03172686696052551,0.1322723627090454,0.04474179446697235,0.05609777569770813,0.39841511845588684,0.014766926877200603,0.011289735324680805
22,0.13691705465316772,0.11311285942792892,0.026033908128738403,0.36421525478363037,0.04993223771452904,0.026476889848709106,0.25205570459365845,0.007510344497859478,0.02374575287103653
23,0.10993118584156036,0.1296035498380661,0.040163569152355194,0.17135334014892578,0.1540861278772354,0.14849691092967987,0.22613906860351562,0.008110015653073788,0.012116316705942154
24,0.073503777384758,0.2451794594526291,0.030790600925683975,0.12261023372411728,0.050349269062280655,0.05542713776230812,0.3940725326538086,0.015154732391238213,0.012912175618112087
25,0.2113237977027893,0.06900069117546082,0.01897759735584259,0.4953590929508209,0.030288873240351677,0.022271307185292244,0.12338718771934509,0.003187605645507574,0.026203887537121773
26,0.09378175437450409,0.21003513038158417,0.02036377415060997,0.13906675577163696,0.08089765161275864,0.04569189250469208,0.3836374580860138,0.00794986728578806,0.018575681373476982
27,0.17849555611610413,0.13670377433300018,0.02559664286673069,0.158084437251091,0.09665216505527496,0.09016051143407822,0.30423375964164734,0.005571350455284119,0.004501837305724621
28,0.14978832006454468,0.16913990676403046,0.027126004919409752,0.12805692851543427,0.07137232273817062,0.07955899834632874,0.356413334608078,0.0024186079390347004,0.01612558402121067
29,0.16886402666568756,0.1285349279642105,0.0194987915456295,0.1580250859260559,0.08063524216413498,0.07870432734489441,0.3596688210964203,0.0034654748160392046,0.0026032428722828627
30,0.1691499501466751,0.15753789246082306,0.024712126702070236,0.20386774837970734,0.04915066435933113,0.04849417135119438,0.3309724032878876,0.007732507772743702,0.008382498286664486
31,0.14239418506622314,0.16632474958896637,0.01779034733772278,0.13006135821342468,0.05648916959762573,0.062304090708494186,0.4176664352416992,0.0033800567034631968,0.00358962407335639
32,0.16582940518856049,0.0886818990111351,0.020640721544623375,0.4392518103122711,0.040397368371486664,0.02285934053361416,0.19306166470050812,0.004571204539388418,0.024706469848752022
33,0.08851902931928635,0.22238312661647797,0.022156067192554474,0.12096014618873596,0.07349147647619247,0.044728174805641174,0.3992002010345459,0.009621543809771538,0.018940282985568047
34,0.11348559707403183,0.11967915296554565,0.04146213084459305,0.17438386380672455,0.15456601977348328,0.16191092133522034,0.2157057523727417,0.008232694119215012,0.010573877021670341
35,0.2257554829120636,0.08556731790304184,0.030076654627919197,0.4663800001144409,0.03148188069462776,0.033905476331710815,0.09395211189985275,0.006769293453544378,0.026111813262104988
36,0.12453839182853699,0.12930183112621307,0.021932650357484818,0.2601078450679779,0.06047521159052849,0.027863921597599983,0.35098206996917725,0.005598219111561775,0.019199911504983902
37,0.15247058868408203,0.1902139037847519,0.025103449821472168,0.22328434884548187,0.03726613149046898,0.026806369423866272,0.3257465660572052,0.008665359579026699,0.010443239472806454
38,0.16427810490131378,0.1548663228750229,0.02608964592218399,0.1608421802520752,0.06076006218791008,0.08513790369033813,0.33360663056373596,0.0016139355720952153,0.012805139645934105
39,0.16580459475517273,0.16467198729515076,0.022055039182305336,0.1731908917427063,0.04817778989672661,0.048283111304044724,0.3662567436695099,0.005297847557812929,0.006262084469199181
40,0.09290244430303574,0.1963764876127243,0.030530888587236404,0.14622582495212555,0.10336796939373016,0.08856044709682465,0.3196052312850952,0.010140273720026016,0.012290447019040585
41,0.22362269461154938,0.12763868272304535,0.031971525400877,0.3815182149410248,0.037596311420202255,0.03276950865983963,0.1338828057050705,0.008895722217857838,0.022104525938630104
42,0.10909491777420044,0.1661820262670517,0.02572467178106308,0.17835557460784912,0.06495676189661026,0.07143865525722504,0.36442309617996216,0.010665650479495525,0.009158692322671413
43,0.13198605179786682,0.11146634817123413,0.030489550903439522,0.34899184107780457,0.057173553854227066,0.04007390886545181,0.2368716448545456,0.011939180083572865,0.031007932499051094
44,0.29419779777526855,0.10482862591743469,0.03138349577784538,0.24329215288162231,0.05532586947083473,0.05746529996395111,0.19784724712371826,0.0019211705075576901,0.013738399371504784
45,0.08137784153223038,0.23512311279773712,0.02548956871032715,0.1192796528339386,0.0632840022444725,0.04946300759911537,0.39790022373199463,0.011942761950194836,0.016139863058924675
46,0.14036153256893158,0.12269407510757446,0.026188373565673828,0.17109443247318268,0.06530138850212097,0.09562404453754425,0.3656286895275116,0.0010505268583074212,0.012056964449584484
47,0.14012277126312256,0.10636433959007263,0.023018674924969673,0.3580408990383148,0.05142945051193237,0.02426769584417343,0.26853540539741516,0.005868532694876194,0.02235219068825245
48,0.09812437742948532,0.18926702439785004,0.02082858234643936,0.16169853508472443,0.0790630429983139,0.06288326531648636,0.3703126609325409,0.008248412050306797,0.009574112482368946
49,0.17369119822978973,0.16219976544380188,0.02672029659152031,0.16188929975032806,0.06141179800033569,0.07949086278676987,0.3192371129989624,0.0019290954805910587,0.013430691324174404
50,0.19438016414642334,0.14724652469158173,0.028803078457713127,0.24512989819049835,0.04995213449001312,0.0404345840215683,0.2698875367641449,0.009314971044659615,0.014851106330752373
51,0.16898798942565918,0.1278168261051178,0.019983632490038872,0.15916842222213745,0.08218172937631607,0.0794822946190834,0.35611411929130554,0.0033794380724430084,0.002885487163439393
52,0.14775025844573975,0.15670539438724518,0.017057109624147415,0.13154460489749908,0.06020794063806534,0.06512638181447983,0.415565550327301,0.003604193450883031,0.002438512397930026
53,0.1159157082438469,0.15576481819152832,0.028268225491046906,0.20362098515033722,0.0581219382584095,0.06336207687854767,0.35267043113708496,0.010693001560866833,0.011582918465137482
54,0.23698990046977997,0.06311675161123276,0.019359786063432693,0.49036309123039246,0.02930869348347187,0.024163588881492615,0.10726822912693024,0.002991837216541171,0.026438109576702118
55,0.17523936927318573,0.0967249944806099,0.026903372257947922,0.4592658281326294,0.035575807094573975,0.02834072709083557,0.14299260079860687,0.007027704734355211,0.0279295165091753
56,0.1771431565284729,0.1342012733221054,0.029238367453217506,0.27963629364967346,0.05303271859884262,0.0414922796189785,0.25629347562789917,0.010557718575000763,0.018404711037874222
