ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.1539020836353302,0.12207095324993134,0.03564668446779251,0.130375474691391,0.13164454698562622,0.1492101401090622,0.2599436640739441,0.008544054813683033,0.008662359789013863
1,0.17140090465545654,0.14627914130687714,0.02481077052652836,0.2435476928949356,0.048159293830394745,0.057148709893226624,0.28995203971862793,0.004845843184739351,0.013855519704520702
2,0.18866147100925446,0.1396995335817337,0.024338921532034874,0.27232614159584045,0.04351503774523735,0.05210702493786812,0.260987788438797,0.004145737271755934,0.014218317344784737
3,0.11932724714279175,0.17159496247768402,0.02080017700791359,0.17788563668727875,0.05218708887696266,0.05860552191734314,0.3849491477012634,0.00568538811057806,0.008964805863797665
4,0.26011428236961365,0.103404201567173,0.021882520988583565,0.377207487821579,0.028232263401150703,0.035758648067712784,0.15623731911182404,0.0020274182315915823,0.015135837718844414
5,0.11674566566944122,0.15955090522766113,0.022588714957237244,0.14989027380943298,0.09106069803237915,0.09701079875230789,0.34966179728507996,0.007443373091518879,0.0060477470979094505
6,0.14662344753742218,0.15074807405471802,0.026721544563770294,0.19581907987594604,0.057880181819200516,0.06857849657535553,0.33311858773231506,0.006352406460791826,0.014158184640109539
7,0.23643821477890015,0.11464756727218628,0.025228645652532578,0.328165739774704,0.03668929263949394,0.04584049805998802,0.19257231056690216,0.0030746720731258392,0.017343103885650635
8,0.13985222578048706,0.13819915056228638,0.031142093241214752,0.14234572649002075,0.10631658881902695,0.12042088061571121,0.30413857102394104,0.008388945832848549,0.009195847436785698
9,0.232391819357872,0.11687979847192764,0.025010760873556137,0.32584667205810547,0.03683200851082802,0.04586757719516754,0.19711071252822876,0.003130506258457899,0.016930146142840385
10,0.2519351840019226,0.107582688331604,0.022678280249238014,0.36440807580947876,0.03029535710811615,0.03811833634972572,0.16707657277584076,0.0022994207683950663,0.015606224536895752
11,0.21920694410800934,0.12745670974254608,0.02184082195162773,0.32832881808280945,0.033691078424453735,0.04100221395492554,0.21278125047683716,0.0026753011625260115,0.013016931712627411
12,0.2616226077079773,0.10227560251951218,0.023614993318915367,0.3607538342475891,0.031571436673402786,0.04002143815159798,0.16080281138420105,0.0022942041978240013,0.017043031752109528
13,0.11258939653635025,0.17176567018032074,0.02105041593313217,0.1658293455839157,0.05516011267900467,0.06167805939912796,0.39657214283943176,0.006323144305497408,0.009031758643686771
14,0.25041431188583374,0.10806377232074738,0.023461967706680298,0.35699549317359924,0.03172556683421135,0.03997848182916641,0.1705869436264038,0.0024651146959513426,0.0163083765655756
15,0.11559956520795822,0.16047266125679016,0.024576183408498764,0.15179115533828735,0.07242890447378159,0.08160287886857986,0.3764203190803528,0.007714791223406792,0.009393527172505856
16,0.20192979276180267,0.13026507198810577,0.026649070903658867,0.27634498476982117,0.04509688913822174,0.05517209693789482,0.24340228736400604,0.004253841005265713,0.01688600890338421
17,0.12191780656576157,0.15576224029064178,0.026834089308977127,0.15225650370121002,0.07184454053640366,0.08273278921842575,0.36963266134262085,0.007852721959352493,0.011166592128574848
18,0.19730998575687408,0.13262632489204407,0.026404907926917076,0.2716923654079437,0.045605938881635666,0.05558851733803749,0.24998587369918823,0.004348642658442259,0.016437482088804245
19,0.15446877479553223,0.15792179107666016,0.022370412945747375,0.22984477877616882,0.04682416841387749,0.054181888699531555,0.31851649284362793,0.004689378198236227,0.011182345449924469
20,0.1477782428264618,0.15617090463638306,0.0240462776273489,0.21042919158935547,0.05227573215961456,0.060854796320199966,0.3306037187576294,0.0055706677958369255,0.012270491570234299
21,0.13859833776950836,0.16375067830085754,0.022094426676630974,0.2052709013223648,0.05009940639138222,0.057277269661426544,0.3471386432647705,0.005290590226650238,0.010479806922376156
22,0.2070147544145584,0.13222135603427887,0.023275671526789665,0.30488327145576477,0.03807791322469711,0.04602814465761185,0.2311376929283142,0.003349718637764454,0.014011484570801258
23,0.137355774641037,0.13470447063446045,0.027408374473452568,0.13992002606391907,0.13536857068538666,0.14052832126617432,0.27126193046569824,0.007891763001680374,0.005560749676078558
24,0.12985290586948395,0.1662992537021637,0.021974988281726837,0.1913386881351471,0.05216590687632561,0.059265732765197754,0.36325326561927795,0.005698739551007748,0.010150531306862831
25,0.2553439140319824,0.10600310564041138,0.022156761959195137,0.3707740008831024,0.02918010950088501,0.036793965846300125,0.16240046918392181,0.0021497197449207306,0.015197928063571453
26,0.12099864333868027,0.15540538728237152,0.02542180009186268,0.15089194476604462,0.08629091829061508,0.09574740380048752,0.3491763174533844,0.00791587121784687,0.008151720277965069
27,0.11594205349683762,0.1599925309419632,0.022699842229485512,0.149680957198143,0.08908113092184067,0.09526742249727249,0.3534788489341736,0.007547770161181688,0.006309511139988899
28,0.139802485704422,0.14156796038150787,0.03192799910902977,0.14556924998760223,0.08865353465080261,0.10329324752092361,0.3290744423866272,0.00824122503399849,0.011869859881699085
29,0.15239670872688293,0.12285656481981277,0.035154394805431366,0.13058650493621826,0.13236624002456665,0.1492793709039688,0.2603875398635864,0.008539887145161629,0.008432767353951931
30,0.17292124032974243,0.14520438015460968,0.02505616471171379,0.24442727863788605,0.04831155762076378,0.05748117342591286,0.28762343525886536,0.0048537286929786205,0.014120994135737419
31,0.1355496644973755,0.14390034973621368,0.030375869944691658,0.14611303806304932,0.09192158281803131,0.10556035488843918,0.32790106534957886,0.008248790167272091,0.010429196991026402
32,0.23030517995357513,0.1197943463921547,0.023007823154330254,0.33683544397354126,0.03390007093548775,0.04180222749710083,0.1967826932668686,0.002761559095233679,0.014810671098530293
