ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.16724050045013428,0.12759435176849365,0.030435750260949135,0.15109694004058838,0.09400706738233566,0.11270268261432648,0.2980223000049591,0.006024474278092384,0.012875925749540329
1,0.2237708866596222,0.11823415756225586,0.01776953972876072,0.3050958216190338,0.0358714684844017,0.041799306869506836,0.24648725986480713,0.002202050993219018,0.008769584819674492
2,0.2255140095949173,0.11913129687309265,0.01759621873497963,0.31451117992401123,0.03348829969763756,0.039152029901742935,0.23994603753089905,0.0020744616631418467,0.008586526848375797
3,0.16453254222869873,0.14202375710010529,0.03285203501582146,0.21855224668979645,0.05686928331851959,0.06403744220733643,0.29236772656440735,0.009065334685146809,0.019699597731232643
4,0.2556948959827423,0.10627445578575134,0.0112384632229805,0.3798733949661255,0.020474005490541458,0.025106696411967278,0.19610434770584106,0.0006953441188670695,0.004538403358310461
5,0.11614424735307693,0.14034421741962433,0.048414282500743866,0.14465641975402832,0.08424326777458191,0.09022148698568344,0.31123432517051697,0.028804542496800423,0.03593726456165314
6,0.22479236125946045,0.1191425770521164,0.01620562933385372,0.2776307463645935,0.04075279459357262,0.04987616837024689,0.2628189027309418,0.0016994564794003963,0.007081411313265562
7,0.2723359763622284,0.09353484213352203,0.008989324793219566,0.3899344205856323,0.019550813362002373,0.023895541206002235,0.18773555755615234,0.0004790055681951344,0.0035444488748908043
8,0.16399873793125153,0.13454777002334595,0.028945591300725937,0.1751997172832489,0.07634063065052032,0.0913688987493515,0.3093456029891968,0.006251164246350527,0.014001899398863316
9,0.2645150423049927,0.0981866791844368,0.010223454795777798,0.3801128566265106,0.02120780572295189,0.025691235437989235,0.19523094594478607,0.0006276118801906705,0.004204389173537493
10,0.252980500459671,0.10725796222686768,0.011855988763272762,0.37236323952674866,0.021882357075810432,0.026621690019965172,0.2013160139322281,0.0007981667877174914,0.0049240970984101295
11,0.23637151718139648,0.11962340772151947,0.014683385379612446,0.34629765152931213,0.025426670908927917,0.030932461842894554,0.21916183829307556,0.0012078452855348587,0.006295155268162489
12,0.28984326124191284,0.08218632638454437,0.0064715370535850525,0.4239039123058319,0.014570930041372776,0.018193649128079414,0.1622854471206665,0.00023682478058617562,0.002308205235749483
13,0.1547895222902298,0.14067859947681427,0.03577543422579765,0.2014905959367752,0.06343797594308853,0.07025423645973206,0.2989414632320404,0.01187492161989212,0.022757338359951973
14,0.26147937774658203,0.10098899900913239,0.010557327419519424,0.38444966077804565,0.02030998468399048,0.02470027469098568,0.19256050884723663,0.0006411056965589523,0.004312679637223482
15,0.1635463386774063,0.13554498553276062,0.03036649338901043,0.19820347428321838,0.06584338843822479,0.07550834119319916,0.3054227828979492,0.008099952712655067,0.01746423728764057
16,0.2615969181060791,0.10097607225179672,0.010701071470975876,0.353109210729599,0.025220677256584167,0.03088998608291149,0.21247579157352448,0.0006970833637751639,0.004333199467509985
17,0.18001385033130646,0.13299961388111115,0.024723418056964874,0.21149098873138428,0.06044387444853783,0.07227818667888641,0.30102115869522095,0.004628102760761976,0.012400727719068527
18,0.25617948174476624,0.10347292572259903,0.011568620800971985,0.3465516269207001,0.026624223217368126,0.032337486743927,0.21759869158267975,0.000832099060062319,0.004834823310375214
19,0.19029396772384644,0.13562273979187012,0.02571880631148815,0.2599126398563385,0.045275378972291946,0.052054647356271744,0.27229738235473633,0.004854049067944288,0.013970386236906052
20,0.20547248423099518,0.124917171895504,0.021699175238609314,0.27404552698135376,0.04343428835272789,0.049859628081321716,0.26552411913871765,0.003548817941918969,0.011498783715069294
21,0.17743617296218872,0.13798736035823822,0.029208354651927948,0.2378671020269394,0.051713716238737106,0.05859219282865524,0.28352871537208557,0.006813825573772192,0.01685251109302044
22,0.2243213653564453,0.12254621833562851,0.017605217173695564,0.3185189962387085,0.03171137720346451,0.03754521533846855,0.237469881772995,0.0019550013821572065,0.008326729759573936
23,0.11633613705635071,0.13431380689144135,0.047883518040180206,0.1265350878238678,0.10053068399429321,0.10978340357542038,0.3076854944229126,0.025404058396816254,0.0315277986228466
24,0.1699097901582718,0.13861821591854095,0.03133217245340347,0.22505944967269897,0.05587226152420044,0.06270396709442139,0.2894415259361267,0.008298167958855629,0.018764441832900047
25,0.2529411017894745,0.1078556627035141,0.011767590418457985,0.3739364445209503,0.02144906297326088,0.026199625805020332,0.20024554431438446,0.0007728021591901779,0.004832202568650246
26,0.14857061207294464,0.13765250146389008,0.03455504775047302,0.17807887494564056,0.07327621430158615,0.08306673914194107,0.3123739957809448,0.011394950561225414,0.021031096577644348
27,0.11717776954174042,0.13951082527637482,0.047975897789001465,0.14570175111293793,0.08430726826190948,0.09014047682285309,0.31109994649887085,0.02840384654700756,0.03568220138549805
28,0.18811070919036865,0.1310563087463379,0.02205088548362255,0.2011103332042694,0.06408219039440155,0.07954605668783188,0.30149856209754944,0.003164535854011774,0.009380413219332695
29,0.16364316642284393,0.12820078432559967,0.031446151435375214,0.14938078820705414,0.09488218277692795,0.11298243701457977,0.29914242029190063,0.006639733444899321,0.013682319782674313
