ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.030427105724811554,0.35377681255340576,0.04668343439698219,0.002233733655884862,0.023075785487890244,0.0013403737684711814,0.5289303064346313,0.006797340232878923,0.006735019851475954
1,0.1909463107585907,0.10589848458766937,0.026288650929927826,0.2604868412017822,0.061114031821489334,0.07268738746643066,0.2413230687379837,0.013964928686618805,0.02729031816124916
2,0.2063784897327423,0.10624505579471588,0.022732330486178398,0.28125667572021484,0.04807233065366745,0.06099136918783188,0.22351659834384918,0.013392321765422821,0.03741481527686119
3,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
4,0.37091073393821716,0.058596909046173096,0.0202618520706892,0.392891526222229,0.024440323933959007,0.049808382987976074,0.05869406834244728,0.0006311745964922011,0.02376507595181465
5,0.16917763650417328,0.06649772077798843,0.032967958599328995,0.14458099007606506,0.19797183573246002,0.23616135120391846,0.14255350828170776,0.008691592141985893,0.0013974099420011044
6,0.19391566514968872,0.10569852590560913,0.0297863632440567,0.20490431785583496,0.06560465693473816,0.08348787575960159,0.2772290110588074,0.013805882073938847,0.025567729026079178
7,0.3275091052055359,0.07679063081741333,0.019354887306690216,0.35667580366134644,0.024991966784000397,0.04666370153427124,0.09305822104215622,0.0037621452938765287,0.05119361728429794
8,0.1633094996213913,0.073876291513443,0.03403068333864212,0.16184131801128387,0.18087470531463623,0.22172969579696655,0.15353694558143616,0.008711421862244606,0.0020895381458103657
9,0.31508466601371765,0.08071040362119675,0.019362375140190125,0.34859105944633484,0.025305630639195442,0.04587898403406143,0.10194814205169678,0.0048242975026369095,0.05829440429806709
10,0.3524884581565857,0.0678580179810524,0.02006997913122177,0.37479570508003235,0.025532497093081474,0.04997731000185013,0.07351630181074142,0.0015537493163719773,0.03420797362923622
11,0.35756298899650574,0.0657465010881424,0.020096275955438614,0.37827032804489136,0.02548118494451046,0.05035807564854622,0.06975656002759933,0.0012927574571222067,0.031435392796993256
12,0.37804707884788513,0.054062698036432266,0.0198671892285347,0.4010424017906189,0.02325335144996643,0.048037055879831314,0.054000116884708405,0.0004522043454926461,0.02123795635998249
13,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
14,0.3504347503185272,0.06858061254024506,0.020019832998514175,0.373505562543869,0.025495782494544983,0.04966858774423599,0.07507883012294769,0.00168735405895859,0.03552871197462082
15,0.18877066671848297,0.10500731319189072,0.02722763828933239,0.25618410110473633,0.06837598979473114,0.08086061477661133,0.23829975724220276,0.013383244164288044,0.02189064584672451
16,0.2444395124912262,0.09552466869354248,0.02197732776403427,0.2800027132034302,0.03997435420751572,0.056926075369119644,0.20242272317409515,0.011800527572631836,0.04693210870027542
17,0.19166189432144165,0.10526902228593826,0.027394069358706474,0.2481869012117386,0.066107839345932,0.0793066918849945,0.24514158070087433,0.013444106094539165,0.023487936705350876
18,0.23285478353500366,0.09770586341619492,0.02283649332821369,0.26885169744491577,0.042467549443244934,0.058339353650808334,0.21798157691955566,0.01311445515602827,0.045848194509744644
19,0.1887860745191574,0.10567448288202286,0.0269455648958683,0.25692757964134216,0.06375598907470703,0.07524121552705765,0.24324782192707062,0.013896252028644085,0.02552494965493679
20,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
21,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
22,0.2580917775630951,0.09495314210653305,0.017912738025188446,0.33087411522865295,0.028949160128831863,0.0447218082845211,0.1567743867635727,0.008438995108008385,0.05928383395075798
23,0.018381856381893158,0.4155798554420471,0.04118576645851135,0.000925944943446666,0.015570258721709251,0.0005199782317504287,0.4973805248737335,0.0048246197402477264,0.005631186068058014
24,0.18786612153053284,0.10556350648403168,0.027224773541092873,0.255398690700531,0.06490068137645721,0.07634270191192627,0.2440308779478073,0.013864676468074322,0.024807926267385483
25,0.36282187700271606,0.06295444816350937,0.020204147323966026,0.3839390277862549,0.025172630324959755,0.050263263285160065,0.06535930931568146,0.000991939683444798,0.028293369337916374
26,0.19166485965251923,0.09756093472242355,0.027286993339657784,0.24890293180942535,0.09593939781188965,0.1176370307803154,0.20176133513450623,0.010306984186172485,0.008939619176089764
27,0.1871986985206604,0.07010223716497421,0.034730564802885056,0.1438598483800888,0.1840396374464035,0.21607215702533722,0.15192639827728271,0.010409404523670673,0.0016611757455393672
28,0.19534526765346527,0.10473514348268509,0.029354913160204887,0.21410073339939117,0.06697278469800949,0.08441367745399475,0.2678281366825104,0.013467371463775635,0.023782016709446907
29,0.02789311856031418,0.3645990788936615,0.0457443930208683,0.0019161927048116922,0.021571090444922447,0.0011366120306774974,0.5241930484771729,0.006409835070371628,0.006536560133099556
30,0.1942945122718811,0.10511226207017899,0.026156863197684288,0.2594658434391022,0.06107676029205322,0.07342121005058289,0.23977729678153992,0.013730346225202084,0.02696487307548523
31,0.19558517634868622,0.1023729145526886,0.027419554069638252,0.24981150031089783,0.07446098327636719,0.08990196138620377,0.2309771180152893,0.012237454764544964,0.017233360558748245
32,0.31969016790390015,0.07990587502717972,0.019412264227867126,0.3515261113643646,0.02520521730184555,0.04650271683931351,0.0981035828590393,0.004354373551905155,0.055299729108810425
33,0.18790443241596222,0.10554007440805435,0.027225034311413765,0.2554467022418976,0.06504642218351364,0.07653298228979111,0.24378050863742828,0.013844353146851063,0.024679450318217278
34,0.017855094745755196,0.41908371448516846,0.04086979478597641,0.0008805757388472557,0.01521878968924284,0.0004926489200443029,0.4952981472015381,0.004729623906314373,0.005571715999394655
35,0.3867681622505188,0.05597470700740814,0.02054332010447979,0.40689316391944885,0.022012267261743546,0.04524267837405205,0.04414718970656395,0.00012987380614504218,0.018288621678948402
36,0.19891956448554993,0.10626068711280823,0.024112511426210403,0.27265867590904236,0.05307267606258392,0.06524194031953812,0.23261643946170807,0.01384016778320074,0.03327728062868118
37,0.25503936409950256,0.0957833081483841,0.01797509752213955,0.3280923664569855,0.02938554249703884,0.044904667884111404,0.16109322011470795,0.008747652173042297,0.05897870659828186
