ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.15986844897270203,0.1366407573223114,0.027496593073010445,0.16237717866897583,0.09475243836641312,0.10887054353952408,0.2908751666545868,0.008179820142686367,0.010939110070466995
1,0.17359307408332825,0.13816016912460327,0.02717028558254242,0.2209184765815735,0.060413382947444916,0.06898831576108932,0.29042956233024597,0.006084504071623087,0.01424218900501728
2,0.1785634160041809,0.13831444084644318,0.027105355635285378,0.22845424711704254,0.05721491947770119,0.0654308944940567,0.28554248809814453,0.00510307727381587,0.014271249994635582
3,0.18016232550144196,0.13855963945388794,0.027042750269174576,0.23094826936721802,0.05609544739127159,0.0641605332493782,0.28386738896369934,0.004893726669251919,0.014269971288740635
4,0.197457417845726,0.13778693974018097,0.02658958174288273,0.2579314410686493,0.04583899304270744,0.052708372473716736,0.26486191153526306,0.002575906692072749,0.014249526895582676
5,0.16304266452789307,0.1374797523021698,0.027196146547794342,0.20521268248558044,0.06742878258228302,0.07675259560346603,0.2999167740345001,0.008841264992952347,0.014129305258393288
6,0.1707543432712555,0.14469608664512634,0.028194662183523178,0.19755354523658752,0.06775686889886856,0.0743359699845314,0.29508596658706665,0.007871966809034348,0.013750556856393814
7,0.18111759424209595,0.13831552863121033,0.02706516720354557,0.23235365748405457,0.055618442595005035,0.06365516781806946,0.28294306993484497,0.0046499380841851234,0.014281530864536762
8,0.1629229485988617,0.1414238065481186,0.02868361584842205,0.17056137323379517,0.08444888144731522,0.09686581045389175,0.2949586808681488,0.008218221366405487,0.01191676314920187
9,0.18193604052066803,0.13832063972949982,0.027048781514167786,0.23361074924468994,0.05510588735342026,0.06308336555957794,0.28209424018859863,0.004516592249274254,0.014283621683716774
10,0.192613422870636,0.13807061314582825,0.026764728128910065,0.2502373456954956,0.04864276945590973,0.055855922400951385,0.2704659402370453,0.003073678817600012,0.014275582507252693
11,0.20529504120349884,0.13718074560165405,0.02623235434293747,0.2706194221973419,0.0414435938000679,0.04775295406579971,0.25536230206489563,0.0019390169763937593,0.014174602925777435
12,0.1843664050102234,0.1382850855588913,0.027000416070222855,0.23735079169273376,0.05361242592334747,0.06141919270157814,0.2795441448688507,0.0041329097002744675,0.01428859494626522
13,0.17016613483428955,0.13805291056632996,0.02718592807650566,0.2157876044511795,0.06262732297182083,0.07143723964691162,0.2936343550682068,0.006897325161844492,0.014211191795766354
