ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.043150559067726135,0.3950015604496002,0.08701932430267334,0.01240647304803133,0.04602014273405075,0.0054916758090257645,0.358982115983963,0.034880880266427994,0.017047198489308357
1,0.18472567200660706,0.16700424253940582,0.020421186462044716,0.23126889765262604,0.047737255692481995,0.07522636651992798,0.26048028469085693,0.0023440138902515173,0.010792087763547897
2,0.3103077709674835,0.11355587840080261,0.011412172578275204,0.3235890567302704,0.03791191428899765,0.03758152574300766,0.15769743919372559,0.0035957200452685356,0.004348552320152521
3,0.07963313907384872,0.23175577819347382,0.03303346037864685,0.09280261397361755,0.05749565362930298,0.07238579541444778,0.4203377962112427,0.002001360524445772,0.010554494336247444
4,0.4228379726409912,0.02920898050069809,0.026327285915613174,0.44250252842903137,0.019646521657705307,0.035782236605882645,0.017933260649442673,3.492716496111825e-05,0.005726287607103586
5,0.09253565222024918,0.09765417128801346,0.03583742678165436,0.22264926135540009,0.10656070709228516,0.14138254523277283,0.2638522684574127,0.02681237831711769,0.012715622782707214
6,0.0819985419511795,0.14284639060497284,0.007562012877315283,0.24547845125198364,0.013333382084965706,0.11011195182800293,0.33593660593032837,6.345441215671599e-05,0.06266912817955017
7,0.3150699734687805,0.12143468856811523,0.012897232547402382,0.31361687183380127,0.01539513748139143,0.10530664026737213,0.11154399812221527,1.044226792146219e-06,0.004734430927783251
8,0.13351352512836456,0.10963139683008194,0.03545356169342995,0.1893957257270813,0.08783096075057983,0.14861895143985748,0.248019278049469,0.009617245756089687,0.037919335067272186
9,0.3689453601837158,0.09347300976514816,0.01867511123418808,0.30425313115119934,0.023845301941037178,0.08575665950775146,0.09910766780376434,1.3516137187252752e-05,0.005930229090154171
10,0.41097134351730347,0.03748138248920441,0.02504180185496807,0.4308771789073944,0.02238437533378601,0.03843291848897934,0.0255740974098444,0.0001085884214262478,0.009128344245254993
11,0.2263830602169037,0.10621821135282516,0.02100079506635666,0.3732806444168091,0.025938527658581734,0.04724263399839401,0.1737750917673111,0.0018371990881860256,0.024323828518390656
12,0.2851791977882385,0.14450077712535858,0.006721867714077234,0.36746522784233093,0.006193197797983885,0.09693463146686554,0.0905875638127327,5.1901012376731614e-09,0.0024175147991627455
13,0.1917586475610733,0.155721053481102,0.019841622561216354,0.10321404784917831,0.04887688532471657,0.05330449715256691,0.421816885471344,0.004130286630243063,0.001336194109171629
14,0.42342519760131836,0.04119943827390671,0.023770496249198914,0.3997798264026642,0.021531976759433746,0.046979036182165146,0.035932451486587524,4.5676501031266525e-05,0.0073359208181500435
15,0.22890831530094147,0.12985913455486298,0.029742829501628876,0.15741035342216492,0.10068144649267197,0.10421068966388702,0.23895013332366943,0.006479264236986637,0.0037578921765089035
16,0.17238417267799377,0.12629275023937225,0.00465631578117609,0.38507720828056335,0.006837823428213596,0.09350784868001938,0.20030176639556885,1.9117874217045028e-06,0.010940206237137318
17,0.11886651813983917,0.12642577290534973,0.03062690980732441,0.19950775802135468,0.055296391248703,0.1362353265285492,0.2941814959049225,0.003009933978319168,0.03584994003176689
18,0.1980515569448471,0.1183088943362236,0.006819743197411299,0.36335477232933044,0.010385074652731419,0.09736098349094391,0.19410724937915802,8.66542450239649e-06,0.011603004299104214
