ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.12958858907222748,0.12453730404376984,0.07304209470748901,0.16544346511363983,0.10897602885961533,0.0767221748828888,0.28109320998191833,0.01644309237599373,0.0241540540009737
1,0.22843964397907257,0.10513123124837875,0.025084365159273148,0.288589209318161,0.06793303787708282,0.07562533020973206,0.19745664298534393,0.0032162906136363745,0.008524255827069283
2,0.21373790502548218,0.06356929242610931,0.0318152979016304,0.38874244689941406,0.05392810329794884,0.0660967156291008,0.1388227790594101,0.005112925544381142,0.03817455470561981
3,0.16049011051654816,0.11488781124353409,0.02786431461572647,0.312479168176651,0.04451797157526016,0.05896648019552231,0.2564939558506012,0.004685158375650644,0.019615039229393005
4,0.30379462242126465,0.04853452742099762,0.030317651107907295,0.42681169509887695,0.035988111048936844,0.043557215481996536,0.06989636272192001,0.0042882272973656654,0.036811571568250656
5,0.1681067794561386,0.08943215012550354,0.03483981266617775,0.23924806714057922,0.07969042658805847,0.11186636239290237,0.2568783760070801,0.0062471721321344376,0.013690878637135029
6,0.13434414565563202,0.10538341104984283,0.027094759047031403,0.23083770275115967,0.07969658076763153,0.09396403282880783,0.29009655117988586,0.008058233186602592,0.030524587258696556
7,0.1790710836648941,0.09803470224142075,0.0199330635368824,0.26800841093063354,0.07172568887472153,0.098404161632061,0.23416785895824432,0.004748188890516758,0.025906851515173912
8,0.18257753551006317,0.11153761297464371,0.05820808559656143,0.1973535120487213,0.13759498298168182,0.09860216826200485,0.19307531416416168,0.00931444764137268,0.011736342683434486
9,0.2711821496486664,0.09013950824737549,0.027609316632151604,0.2686389088630676,0.06930777430534363,0.08649762719869614,0.15952464938163757,0.005272786598652601,0.021827274933457375
10,0.28375717997550964,0.05073748528957367,0.03034999780356884,0.4218868911266327,0.04046846553683281,0.04939752817153931,0.08049450814723969,0.004479874391108751,0.0384281761944294
11,0.2971751391887665,0.06728330254554749,0.027264686301350594,0.4010445475578308,0.03543180599808693,0.05181623250246048,0.08208111673593521,0.004436411429196596,0.033466797322034836
12,0.11267298460006714,0.09923873096704483,0.011860341764986515,0.2610056698322296,0.06511610001325607,0.10686663538217545,0.3128734230995178,0.0033580136951059103,0.027008123695850372
13,0.15879617631435394,0.09527698159217834,0.03825753554701805,0.3050551116466522,0.050183407962322235,0.06171807274222374,0.25295260548591614,0.006782391108572483,0.030977731570601463
14,0.29282858967781067,0.0761113241314888,0.024725403636693954,0.3697061538696289,0.04674896225333214,0.063778817653656,0.09872359037399292,0.00417687650769949,0.023200351744890213
15,0.18356357514858246,0.07243961095809937,0.03705310449004173,0.2914476990699768,0.08031374216079712,0.10163883864879608,0.21272225677967072,0.0046352786011993885,0.016185929998755455
16,0.12023134529590607,0.10187362134456635,0.01682441495358944,0.24304558336734772,0.06747178733348846,0.0940195843577385,0.32242706418037415,0.005478751379996538,0.02862781099975109
17,0.2011694610118866,0.10568435490131378,0.05315473675727844,0.20363369584083557,0.12510520219802856,0.09244170039892197,0.20032112300395966,0.00785852037370205,0.010631190612912178
18,0.14552146196365356,0.1020369827747345,0.020519686862826347,0.2457074224948883,0.07190244644880295,0.09289383143186569,0.2876260578632355,0.006088882219046354,0.02770315110683441
19,0.18253737688064575,0.08708453178405762,0.03879385441541672,0.3668006956577301,0.04986340180039406,0.059201814234256744,0.16456158459186554,0.007541470229625702,0.04361528530716896
20,0.19859448075294495,0.08326064795255661,0.026081528514623642,0.3245120346546173,0.058178599923849106,0.07038067281246185,0.22193126380443573,0.003116747597232461,0.01394403725862503
21,0.16971725225448608,0.09004546701908112,0.041988179087638855,0.34654688835144043,0.051245611160993576,0.05796390026807785,0.19226372241973877,0.008058756589889526,0.04217025637626648
22,0.2292991727590561,0.058368049561977386,0.042105402797460556,0.40063077211380005,0.04729196056723595,0.05033402144908905,0.11041346192359924,0.007456824649125338,0.05410031974315643
23,0.1282096803188324,0.07876594364643097,0.06026560813188553,0.18305550515651703,0.14256030321121216,0.20901942253112793,0.16867132484912872,0.01058480516076088,0.018867354840040207
24,0.1684528887271881,0.08637663722038269,0.043999169021844864,0.3362649381160736,0.05329768732190132,0.05743986368179321,0.20272362232208252,0.008260322734713554,0.04318475350737572
25,0.29582637548446655,0.0483735166490078,0.030873756855726242,0.4258933365345001,0.037232231348752975,0.04496530815958977,0.07413141429424286,0.004393660929054022,0.03831038251519203
26,0.16174107789993286,0.061986442655324936,0.046679768711328506,0.3025621473789215,0.08863754570484161,0.11933474242687225,0.18271701037883759,0.006263914052397013,0.03007734753191471
27,0.16746412217617035,0.08322198688983917,0.036131128668785095,0.24676041305065155,0.07925064861774445,0.11300263553857803,0.2524273693561554,0.006349411327391863,0.015392346307635307
28,0.11683763563632965,0.1084468886256218,0.040815576910972595,0.20714393258094788,0.09420623630285263,0.09487366676330566,0.2905970513820648,0.012212038971483707,0.034867074340581894
29,0.14831827580928802,0.12862353026866913,0.07586803287267685,0.16300375759601593,0.11412893235683441,0.07329104840755463,0.26494210958480835,0.01410426665097475,0.017720047384500504
30,0.2514497935771942,0.1050214022397995,0.03236958757042885,0.24417506158351898,0.08041568845510483,0.08228961378335953,0.1921653002500534,0.004229755140841007,0.007883774116635323
31,0.18795420229434967,0.10333086550235748,0.06153656542301178,0.20757746696472168,0.11710609495639801,0.09251852333545685,0.19757038354873657,0.011435220018029213,0.02097075991332531
32,0.26179754734039307,0.05082777515053749,0.035165008157491684,0.4161835014820099,0.042087431997060776,0.048468705266714096,0.09254222363233566,0.005585778038948774,0.04734201729297638
33,0.1584475040435791,0.0743136927485466,0.04437880218029022,0.3382144272327423,0.06607407331466675,0.06852319836616516,0.1980404555797577,0.00818091444671154,0.043826986104249954
34,0.13126881420612335,0.08169372379779816,0.057296257466077805,0.18710161745548248,0.13934290409088135,0.19901201128959656,0.1756456196308136,0.010590882040560246,0.01804817095398903
35,0.33506155014038086,0.052904535084962845,0.029678260907530785,0.4151730537414551,0.03212042152881622,0.04102610796689987,0.05670871213078499,0.004385942127555609,0.03294141963124275
36,0.20425067842006683,0.05954912677407265,0.046868905425071716,0.3935384452342987,0.051542047411203384,0.04751488193869591,0.1356455683708191,0.0076805897988379,0.05340975895524025
37,0.23102934658527374,0.07843416184186935,0.02890891209244728,0.39258459210395813,0.04295869544148445,0.06196229159832001,0.11809664964675903,0.005549343768507242,0.04047591611742973
38,0.1296100616455078,0.10562412440776825,0.026913313195109367,0.22921079397201538,0.0796404629945755,0.09413308650255203,0.2957977056503296,0.008138229139149189,0.030932171270251274
39,0.26502376794815063,0.09782354533672333,0.0361609123647213,0.23697489500045776,0.08347208052873611,0.08040682971477509,0.18538503348827362,0.005167922005057335,0.009584981016814709
40,0.15214669704437256,0.0701550617814064,0.04501372203230858,0.2770104706287384,0.0903959721326828,0.12940417230129242,0.20388655364513397,0.0066020614467561245,0.025385363027453423
41,0.31388765573501587,0.0595112144947052,0.03091672994196415,0.40056219696998596,0.03686337172985077,0.04932084307074547,0.06820210069417953,0.005019960459321737,0.03571593388915062
42,0.20112144947052002,0.09731942415237427,0.029032431542873383,0.26316431164741516,0.08136332780122757,0.08848313987255096,0.22883009910583496,0.003372236154973507,0.0073135606944561005
43,0.22280682623386383,0.08697423338890076,0.02298256941139698,0.3501514494419098,0.055638231337070465,0.0721411257982254,0.1695527285337448,0.0033127430360764265,0.016440028324723244
44,0.26125019788742065,0.08710100501775742,0.022617340087890625,0.28672027587890625,0.06750039011240005,0.0941750556230545,0.15280866622924805,0.004189894534647465,0.023637188598513603
45,0.1671208143234253,0.0777512714266777,0.04571811482310295,0.3348131477832794,0.05838172510266304,0.058883704245090485,0.20263372361660004,0.008523018099367619,0.046174488961696625
46,0.05405229702591896,0.10690275579690933,0.03362012282013893,0.16650384664535522,0.09072761237621307,0.09394249320030212,0.39605042338371277,0.01479285303503275,0.043407540768384933
47,0.2281063199043274,0.05676455795764923,0.04277218133211136,0.4021015763282776,0.047099918127059937,0.04893169552087784,0.11282391846179962,0.0073142810724675655,0.05408555641770363
48,0.18318651616573334,0.06929995864629745,0.04533790051937103,0.26719430088996887,0.09917138516902924,0.12671074271202087,0.18621067702770233,0.005938015878200531,0.016950491815805435
49,0.1562073528766632,0.10403867065906525,0.028150836005806923,0.23662680387496948,0.08009540289640427,0.09291579574346542,0.26540476083755493,0.007776214275509119,0.028784222900867462
50,0.27834853529930115,0.09621007740497589,0.03045097179710865,0.2625371515750885,0.07031912356615067,0.08118899911642075,0.16602292656898499,0.004447634331882,0.010474517941474915
51,0.14259248971939087,0.12936383485794067,0.07580426335334778,0.16126810014247894,0.11127747595310211,0.07254575937986374,0.27310433983802795,0.014913543127477169,0.01913018897175789
52,0.18464867770671844,0.10785941779613495,0.06809935718774796,0.19594234228134155,0.12553323805332184,0.08954010903835297,0.19979441165924072,0.011242729611694813,0.017339814454317093
53,0.21041515469551086,0.10107862204313278,0.02501823753118515,0.27946722507476807,0.07078823447227478,0.07681549340486526,0.22653383016586304,0.0027806139551103115,0.0071025751531124115
54,0.30353790521621704,0.05501016974449158,0.028103427961468697,0.42188411951065063,0.03823171183466911,0.04727040231227875,0.06850241869688034,0.004278939682990313,0.03318088874220848
55,0.2798909544944763,0.054016757756471634,0.03302726149559021,0.4180828630924225,0.03988214209675789,0.04902027174830437,0.07866346836090088,0.005283877719193697,0.04213227331638336
56,0.25629204511642456,0.09941400587558746,0.02682892046868801,0.2908790409564972,0.0658341497182846,0.07767241448163986,0.16795165836811066,0.003991418983787298,0.011136291548609734
57,0.19245009124279022,0.08190303295850754,0.028003882616758347,0.311900794506073,0.061919670552015305,0.07477086037397385,0.23226448893547058,0.003332523861899972,0.013454633764922619
58,0.22195497155189514,0.11040019243955612,0.03853204846382141,0.21923957765102386,0.10495229810476303,0.08895643800497055,0.20507144927978516,0.004797259345650673,0.00609572371467948
59,0.20032019913196564,0.11692146956920624,0.0340714156627655,0.2226407378911972,0.10192893445491791,0.09793247282505035,0.21579594910144806,0.004497623071074486,0.005891149863600731
60,0.19832287728786469,0.10063173621892929,0.042664576321840286,0.21342501044273376,0.11975043267011642,0.11562970280647278,0.19632677733898163,0.005923004820942879,0.007325875572860241
61,0.16252341866493225,0.08359822630882263,0.033380281180143356,0.26502782106399536,0.06503462791442871,0.09154044091701508,0.2762341797351837,0.005350677762180567,0.017310328781604767
62,0.15794774889945984,0.09599373489618301,0.032290857285261154,0.28435924649238586,0.04937358200550079,0.06425422430038452,0.2891039252281189,0.0050939531065523624,0.021582791581749916
63,0.2674357295036316,0.07131300121545792,0.026881469413638115,0.4009958505630493,0.0382847897708416,0.05720812454819679,0.09762649983167648,0.004582185298204422,0.03567236661911011
64,0.1658504456281662,0.10477959364652634,0.033233724534511566,0.3327485918998718,0.046398017555475235,0.0585305318236351,0.22461329400539398,0.0059325178153812885,0.027913348749279976
65,0.25390490889549255,0.053819507360458374,0.03665287792682648,0.41050246357917786,0.043655771762132645,0.05005982518196106,0.09531110525131226,0.006242153700441122,0.0498514287173748
66,0.32147714495658875,0.05993248149752617,0.030313091352581978,0.39861932396888733,0.03574211522936821,0.04816233739256859,0.06648052483797073,0.004876236896961927,0.03439667448401451
67,0.10697533190250397,0.10907716304063797,0.049436915665864944,0.1946604996919632,0.10215341299772263,0.09481244534254074,0.29090914130210876,0.014907130040228367,0.03706805408000946
68,0.27779340744018555,0.09505734592676163,0.03483748435974121,0.2432071566581726,0.07514315098524094,0.07763441652059555,0.17882752418518066,0.005522276274859905,0.011977213434875011
69,0.13409994542598724,0.13835199177265167,0.04944540932774544,0.16482186317443848,0.14334185421466827,0.11485906690359116,0.23396366834640503,0.01152808777987957,0.00958818569779396
70,0.1445172131061554,0.06666010618209839,0.048972100019454956,0.2985774576663971,0.09423978626728058,0.12724421918392181,0.1792610138654709,0.007046424318104982,0.03348170593380928
71,0.21652108430862427,0.07055108994245529,0.03935903683304787,0.3876330256462097,0.05103357881307602,0.059890322387218475,0.11455793678760529,0.008052303455770016,0.05240163579583168
72,0.1689671128988266,0.08431609719991684,0.03839821368455887,0.23292973637580872,0.08920593559741974,0.126608744263649,0.23729363083839417,0.007340235635638237,0.014940252527594566
73,0.22570782899856567,0.07773850113153458,0.030580950900912285,0.39224573969841003,0.04451989009976387,0.062410470098257065,0.11781046539545059,0.005983238108456135,0.04300299659371376
74,0.17033345997333527,0.10180474817752838,0.025469010695815086,0.2441662698984146,0.07738010585308075,0.09225153177976608,0.25455808639526367,0.006891708821058273,0.027145132422447205
75,0.17307862639427185,0.0656789094209671,0.042909201234579086,0.29545074701309204,0.0848175585269928,0.11278104782104492,0.1968052089214325,0.005577282514423132,0.022901495918631554
76,0.23783698678016663,0.10748934745788574,0.02931986376643181,0.2625541388988495,0.07666529715061188,0.07941305637359619,0.19485782086849213,0.0038444495294243097,0.008018995635211468
77,0.1542767733335495,0.1310354769229889,0.06662802398204803,0.16861000657081604,0.1269756406545639,0.08157218247652054,0.24621430039405823,0.011656951159238815,0.013030723668634892
78,0.12466830015182495,0.10677781701087952,0.031104573979973793,0.2215825915336609,0.0843641385436058,0.09436169266700745,0.29557177424430847,0.009343327954411507,0.03222574666142464
79,0.34534499049186707,0.07669977843761444,0.025488661602139473,0.2847115993499756,0.0572335422039032,0.08099465817213058,0.10486401617527008,0.004045944660902023,0.020616799592971802
80,0.21366673707962036,0.09113653749227524,0.01798778399825096,0.2936862111091614,0.06774216890335083,0.10276038199663162,0.1848667860031128,0.003537641605362296,0.024615764617919922
81,0.12057676911354065,0.10252606868743896,0.018050499260425568,0.24002960324287415,0.06881465017795563,0.09336933493614197,0.3216312527656555,0.005910917185246944,0.029090913012623787
82,0.19797825813293457,0.06961832195520401,0.04713401570916176,0.3788132071495056,0.05409540235996246,0.055425114929676056,0.12962833046913147,0.009484031237661839,0.057823240756988525
83,0.18687890470027924,0.07473549246788025,0.04606324061751366,0.2523100674152374,0.10456393659114838,0.12669189274311066,0.18773940205574036,0.0063778250478208065,0.014639264903962612
84,0.16042205691337585,0.07149346172809601,0.04681031033396721,0.34944140911102295,0.06783699989318848,0.06319968402385712,0.18551424145698547,0.008792894892394543,0.046489011496305466
85,0.2026812881231308,0.10487617552280426,0.039092324674129486,0.22231096029281616,0.08757884055376053,0.08585980534553528,0.22697246074676514,0.008934984914958477,0.021693194285035133
86,0.10387716442346573,0.09853316843509674,0.010562884621322155,0.2612379491329193,0.06310641020536423,0.10847091674804688,0.32416826486587524,0.0030348270665854216,0.027008427307009697
87,0.14895948767662048,0.10185027867555618,0.02065150812268257,0.2470218390226364,0.07241161912679672,0.09348589926958084,0.2821114659309387,0.006008482072502375,0.027499444782733917
88,0.06699511408805847,0.10725525766611099,0.03345677629113197,0.18194805085659027,0.08921748399734497,0.09467894583940506,0.3726806938648224,0.013086396269500256,0.04068131372332573
89,0.22422295808792114,0.10991457849740982,0.03830268234014511,0.2201218456029892,0.1033807024359703,0.08808797597885132,0.20506082475185394,0.004746066406369209,0.0061622983776032925
90,0.26761388778686523,0.08743526041507721,0.024689462035894394,0.280282199382782,0.0683450698852539,0.09129127115011215,0.1520368754863739,0.004663984756916761,0.023642057552933693
91,0.17844955623149872,0.06886652112007141,0.03559568151831627,0.3389440178871155,0.05925341695547104,0.0715797170996666,0.21313247084617615,0.005172181408852339,0.029006483033299446
92,0.15956182777881622,0.0941261276602745,0.040048494935035706,0.30910539627075195,0.050995782017707825,0.06123774126172066,0.24386480450630188,0.00728583661839366,0.0337739959359169
93,0.20655375719070435,0.09015443176031113,0.024822942912578583,0.303046852350235,0.06311356276273727,0.0729583203792572,0.22706660628318787,0.0027445091400295496,0.009539103135466576
94,0.27799129486083984,0.06950701773166656,0.027193235233426094,0.4015180766582489,0.03735971450805664,0.05529385060071945,0.09148416668176651,0.004553971812129021,0.03509855642914772
95,0.15800896286964417,0.08830627799034119,0.035054225474596024,0.2845385670661926,0.05298863723874092,0.06866134703159332,0.28228846192359924,0.005616027396172285,0.02453744225203991
96,0.1679324060678482,0.06530463695526123,0.04377398639917374,0.35980623960494995,0.06470257043838501,0.06577328592538834,0.17893005907535553,0.0076728868298232555,0.04610395431518555
97,0.19760102033615112,0.1037013828754425,0.036065783351659775,0.22863277792930603,0.08599050343036652,0.08841460943222046,0.22663743793964386,0.008634482510387897,0.024322060868144035
98,0.19459587335586548,0.09594006836414337,0.020163312554359436,0.2751650810241699,0.07090099155902863,0.09872986376285553,0.21451003849506378,0.004508224315941334,0.025486571714282036
99,0.20409801602363586,0.09458676725625992,0.02826695889234543,0.37116146087646484,0.042596422135829926,0.05960017070174217,0.1649855226278305,0.005018012598156929,0.029686663299798965
100,0.21230454742908478,0.05898471921682358,0.04623125493526459,0.3961796760559082,0.04960353299975395,0.04797661677002907,0.12594418227672577,0.00781943742185831,0.0549560971558094
101,0.09697934240102768,0.10530886799097061,0.022108234465122223,0.2194238007068634,0.07459912449121475,0.09426220506429672,0.34654659032821655,0.007750927470624447,0.03302091732621193
102,0.1989126056432724,0.09462635964155197,0.029718080535531044,0.3703365921974182,0.04383091256022453,0.05981407314538956,0.1660192757844925,0.005380642134696245,0.03136144578456879
103,0.15976367890834808,0.08082070201635361,0.03556761518120766,0.27477383613586426,0.06526264548301697,0.0901699885725975,0.2675219774246216,0.005634162575006485,0.020485373213887215
104,0.2592164874076843,0.05058816075325012,0.035068903118371964,0.41549280285835266,0.04280129447579384,0.049043405801057816,0.09475134313106537,0.005563525017350912,0.047474075108766556
105,0.3521312177181244,0.06430008262395859,0.026286890730261803,0.35035330057144165,0.04248730465769768,0.06017361208796501,0.07452608644962311,0.00429939292371273,0.02544208988547325
106,0.2868540585041046,0.0816771388053894,0.021105347201228142,0.29639932513237,0.06413193792104721,0.09454258531332016,0.12922148406505585,0.00350695732049644,0.02256110869348049
107,0.2762317955493927,0.04956265538930893,0.033222801983356476,0.42149436473846436,0.03982744738459587,0.04709815979003906,0.0842415988445282,0.004997832700610161,0.04332335665822029
108,0.276889443397522,0.09530609846115112,0.03482945263385773,0.24283628165721893,0.07599762082099915,0.07797066867351532,0.17921781539916992,0.0054240296594798565,0.011528539471328259
109,0.29306483268737793,0.049153413623571396,0.031735919415950775,0.42463910579681396,0.03738689050078392,0.04518723115324974,0.07457512617111206,0.00462396489456296,0.03963353857398033
110,0.36082109808921814,0.06295569986104965,0.026752356439828873,0.34821441769599915,0.04159201681613922,0.058403003960847855,0.07151655107736588,0.004334604367613792,0.02541026473045349
111,0.15980525314807892,0.09651565551757812,0.030451597645878792,0.2776840031147003,0.04943252354860306,0.06517365574836731,0.29803943634033203,0.004617458675056696,0.01828034408390522
112,0.17739728093147278,0.09056795388460159,0.038443151861429214,0.36021506786346436,0.049537673592567444,0.05870763212442398,0.17744122445583344,0.007337210234254599,0.040352754294872284
113,0.17561259865760803,0.071227066218853,0.0503082312643528,0.3586958050727844,0.05938086286187172,0.051084503531455994,0.1722876876592636,0.00905714649707079,0.05234614759683609
114,0.18986822664737701,0.11040101945400238,0.04250853508710861,0.20423507690429688,0.13084016740322113,0.11227896809577942,0.19721955060958862,0.006231571547687054,0.006416837684810162
115,0.16685983538627625,0.07281357795000076,0.04650279879570007,0.2331000566482544,0.10396940261125565,0.15400366485118866,0.19568565487861633,0.008355610072612762,0.01870947703719139
116,0.14544734358787537,0.14006677269935608,0.06279022246599197,0.1613386869430542,0.12863439321517944,0.08176321536302567,0.2566361129283905,0.01175554096698761,0.011567666195333004
117,0.06616298109292984,0.10561972111463547,0.02499377168715,0.19054849445819855,0.07901916652917862,0.09404471516609192,0.3908316493034363,0.010209234431385994,0.03857024013996124
118,0.15949802100658417,0.11974846571683884,0.07274282723665237,0.1775524616241455,0.11742706596851349,0.08044707030057907,0.24014346301555634,0.013432873412966728,0.019007710739970207
119,0.21447362005710602,0.10892519354820251,0.026845701038837433,0.2657947540283203,0.07664812356233597,0.07985192537307739,0.2172979861497879,0.0032301577739417553,0.0069326055236160755
120,0.13295118510723114,0.1063009724020958,0.05653392896056175,0.17411547899246216,0.14126266539096832,0.1448179930448532,0.21662390232086182,0.0127465995028615,0.014647343195974827
121,0.09692906588315964,0.1100332960486412,0.0510275736451149,0.18696998059749603,0.10377227514982224,0.09401491284370422,0.30355826020240784,0.015861371532082558,0.03783334419131279
122,0.16769275069236755,0.0769089087843895,0.046022456139326096,0.3376660645008087,0.05879388377070427,0.058503907173871994,0.19862255454063416,0.008615524508059025,0.04717394709587097
123,0.3024691939353943,0.08094741404056549,0.027426516637206078,0.3138388395309448,0.05497495085000992,0.07592228800058365,0.12053588777780533,0.0047626495361328125,0.019122285768389702
124,0.3196583092212677,0.05015631392598152,0.02996259368956089,0.4260323643684387,0.03340667113661766,0.04099028930068016,0.06072115898132324,0.004321133252233267,0.034751150757074356
125,0.34680697321891785,0.06393807381391525,0.02717539668083191,0.3624119758605957,0.041573312133550644,0.056236959993839264,0.0703997015953064,0.00450596259906888,0.02695164643228054
126,0.29183229804039,0.05597745254635811,0.03194817528128624,0.4180787205696106,0.03840367868542671,0.04846609756350517,0.07088762521743774,0.005163557827472687,0.039242420345544815
127,0.23301100730895996,0.05476466193795204,0.038414355367422104,0.4037470519542694,0.048637162894010544,0.053421519696712494,0.1117122694849968,0.006330581847578287,0.04996141046285629
128,0.15628108382225037,0.1032019555568695,0.025460993871092796,0.2406984269618988,0.07729705423116684,0.0927809476852417,0.2689889073371887,0.007123145740479231,0.028167517855763435
129,0.1682337075471878,0.07449919730424881,0.04781680181622505,0.3465539515018463,0.06087622791528702,0.05636889114975929,0.1868748515844345,0.009062601253390312,0.04971381276845932
130,0.21918082237243652,0.10361907631158829,0.037816133350133896,0.22728121280670166,0.08288227021694183,0.08274291455745697,0.219059020280838,0.00809699296951294,0.01932152546942234
131,0.23177503049373627,0.08258797973394394,0.027219265699386597,0.38875359296798706,0.04128806293010712,0.06062979996204376,0.12775811553001404,0.004999259952455759,0.0349888801574707
132,0.09988292306661606,0.09875215590000153,0.01058704499155283,0.25707364082336426,0.061993375420570374,0.10600422322750092,0.33516162633895874,0.0031817948911339045,0.027363326400518417
133,0.3713390529155731,0.0711921826004982,0.026081327348947525,0.2951848804950714,0.048335544764995575,0.07360239326953888,0.08933212608098984,0.0039132521487772465,0.021019238978624344
134,0.21831421554088593,0.09471382200717926,0.023792263120412827,0.27034199237823486,0.0718989446759224,0.09377119690179825,0.19675931334495544,0.0052284542471170425,0.025179743766784668
135,0.1699698567390442,0.12203781306743622,0.05476019158959389,0.18926288187503815,0.14125509560108185,0.10097197443246841,0.20120835304260254,0.009630702435970306,0.01090311724692583
136,0.1542454957962036,0.10634400695562363,0.04406515508890152,0.21722659468650818,0.09469183534383774,0.09273628890514374,0.2480483204126358,0.011407390236854553,0.031234905123710632
137,0.35763412714004517,0.07073505222797394,0.027537427842617035,0.3106239438056946,0.04633869230747223,0.06903494149446487,0.09106561541557312,0.0046197460032999516,0.022410433739423752
138,0.2259507030248642,0.08648569136857986,0.026873940601944923,0.3843461573123932,0.04102808237075806,0.060022059828042984,0.13831163942813873,0.004818909801542759,0.03216274455189705
139,0.14542873203754425,0.1437322348356247,0.0562206394970417,0.16148990392684937,0.1344328075647354,0.08800346404314041,0.2498367577791214,0.010972246527671814,0.009883223101496696
140,0.236683189868927,0.07051826268434525,0.03362623229622841,0.39511486887931824,0.04710089787840843,0.06197008490562439,0.10149174183607101,0.006761481519788504,0.04673323035240173
141,0.18249748647212982,0.11478444933891296,0.04420529305934906,0.1984502673149109,0.13685216009616852,0.11072658002376556,0.19894331693649292,0.006834516767412424,0.00670586759224534
142,0.1574903428554535,0.09546191245317459,0.036225080490112305,0.29686835408210754,0.0498860739171505,0.062990203499794,0.2669977843761444,0.006212044972926378,0.027868179604411125
143,0.3044985234737396,0.051236387342214584,0.0289746206253767,0.4251492917537689,0.03694768622517586,0.04518212750554085,0.06912822276353836,0.00420895591378212,0.034674134105443954
144,0.17640480399131775,0.09791597723960876,0.0475950725376606,0.20412658154964447,0.12582600116729736,0.12862350046634674,0.2013450413942337,0.00788446981459856,0.010278591886162758
145,0.18587328493595123,0.10528843849897385,0.026861581951379776,0.352774053812027,0.04206043854355812,0.057754553854465485,0.2015974223613739,0.004519621841609478,0.023270610719919205
146,0.1595170944929123,0.0943296030163765,0.0398159958422184,0.308742493391037,0.050874557346105576,0.06126941367983818,0.24481698870658875,0.007221973035484552,0.0334119014441967
147,0.35875675082206726,0.07294987142086029,0.024797655642032623,0.2894971966743469,0.0548468716442585,0.08011221140623093,0.0944221094250679,0.0037504364736378193,0.020866911858320236
148,0.16093777120113373,0.10845234245061874,0.03164738789200783,0.31945696473121643,0.04556218907237053,0.058743108063936234,0.2450643926858902,0.00551622686907649,0.024619631469249725
149,0.10274555534124374,0.1214897483587265,0.06072837859392166,0.16758587956428528,0.10570292919874191,0.08225256204605103,0.31373322010040283,0.016386307775974274,0.029375402256846428
150,0.09935367107391357,0.10412022471427917,0.01925400272011757,0.22570256888866425,0.07060420513153076,0.09389879554510117,0.3484499156475067,0.006810686085373163,0.03180604428052902
151,0.07659383863210678,0.10249161720275879,0.016046058386564255,0.21437814831733704,0.06553912162780762,0.0925779864192009,0.39278820157051086,0.006435437593609095,0.03314952552318573
152,0.2608450651168823,0.055270079523324966,0.035089921206235886,0.4122873544692993,0.042858581990003586,0.05112944915890694,0.08973288536071777,0.005932019092142582,0.046854663640260696
