ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.14566360414028168,0.12348595261573792,0.040520064532756805,0.12137524783611298,0.11873039603233337,0.1305021196603775,0.28897833824157715,0.013135119341313839,0.017609233036637306
1,0.17480556666851044,0.142674520611763,0.03076961822807789,0.2200430929660797,0.059230320155620575,0.07062528282403946,0.277433842420578,0.006477623712271452,0.017940161749720573
2,0.1846664994955063,0.14359807968139648,0.029509296640753746,0.24995553493499756,0.0492229163646698,0.05908561125397682,0.2606598436832428,0.005571319255977869,0.017730912193655968
3,0.1572820544242859,0.14722496271133423,0.03815131634473801,0.2081204354763031,0.06149861216545105,0.07062368094921112,0.27982234954833984,0.011611654423177242,0.025664905086159706
4,0.224396213889122,0.13332398235797882,0.01811494491994381,0.324535071849823,0.029573794454336166,0.03840570151805878,0.2207733541727066,0.0016816196730360389,0.009195256046950817
5,0.11414412409067154,0.13956241309642792,0.05309677496552467,0.14184875786304474,0.08765720576047897,0.09362071752548218,0.29409581422805786,0.03351256623864174,0.042461615055799484
6,0.16840238869190216,0.13553163409233093,0.029783761128783226,0.16817741096019745,0.08297425508499146,0.09900642186403275,0.2959826588630676,0.006238515488803387,0.013902981765568256
7,0.2094184309244156,0.13596610724925995,0.021174196153879166,0.2659055292606354,0.04457389563322067,0.05644065886735916,0.25384771823883057,0.00238275364972651,0.010290708392858505
8,0.14013968408107758,0.129429891705513,0.04131460562348366,0.1296592354774475,0.11018788814544678,0.12221677601337433,0.29243022203445435,0.014366251416504383,0.020255450159311295
9,0.20652686059474945,0.13754092156887054,0.022422807291150093,0.2733443081378937,0.04276048019528389,0.053655028343200684,0.2493981122970581,0.002730725100263953,0.011620700359344482
10,0.21804356575012207,0.1356811821460724,0.01988082006573677,0.3117344081401825,0.032491788268089294,0.04161100089550018,0.22806067764759064,0.0020884096156805754,0.010408125817775726
11,0.22092337906360626,0.13492129743099213,0.018783992156386375,0.3197391629219055,0.0303098913282156,0.03908225893974304,0.22472070157527924,0.0018608636455610394,0.00965847261250019
12,0.22430765628814697,0.1316254436969757,0.01771441102027893,0.28534480929374695,0.03893415257334709,0.05073060840368271,0.24190747737884521,0.0015102369943633676,0.007925191894173622
13,0.14180561900138855,0.1458328366279602,0.04352615028619766,0.18314993381500244,0.07096343487501144,0.07941686362028122,0.28697675466537476,0.017145734280347824,0.031182685866951942
14,0.21603703498840332,0.13610270619392395,0.020579973235726357,0.3058619499206543,0.034145280718803406,0.04352550208568573,0.23064377903938293,0.002236356493085623,0.010867482982575893
15,0.13392584025859833,0.13727477192878723,0.04242224618792534,0.14317111670970917,0.09510347992181778,0.1063394695520401,0.2993380129337311,0.016888819634914398,0.0255363117903471
16,0.1941467821598053,0.136576846241951,0.023577280342578888,0.21795137226581573,0.05958189815282822,0.0744892880320549,0.27938807010650635,0.003361029550433159,0.010927433148026466
17,0.1453046053647995,0.13421981036663055,0.03820546716451645,0.14318548142910004,0.09870687127113342,0.11208531260490417,0.2969229817390442,0.011889140121638775,0.01948034018278122
18,0.19084791839122772,0.1375022679567337,0.024572409689426422,0.21786436438560486,0.05976768210530281,0.07420126348733902,0.27973422408103943,0.0037254896014928818,0.011784358881413937
19,0.17430293560028076,0.14612866938114166,0.032684676349163055,0.2357034534215927,0.05262261629104614,0.06209244579076767,0.26843416690826416,0.007463641930371523,0.020567413419485092
20,0.16163663566112518,0.14316704869270325,0.03447539731860161,0.19923962652683258,0.06684400141239166,0.07819388806819916,0.28640180826187134,0.009031667374074459,0.021009914577007294
21,0.16147494316101074,0.14686988294124603,0.03685902804136276,0.21444903314113617,0.059603553265333176,0.06890448182821274,0.276992529630661,0.010439381934702396,0.024407140910625458
22,0.19785889983177185,0.14183983206748962,0.025588931515812874,0.2755507528781891,0.041308652609586716,0.050772856920957565,0.24855096638202667,0.0038891916628926992,0.014639902859926224
23,0.11027808487415314,0.13059817254543304,0.05467952415347099,0.11623439937829971,0.1101233959197998,0.11619052290916443,0.28960004448890686,0.035234130918979645,0.03706164285540581
24,0.15301156044006348,0.146717831492424,0.039718471467494965,0.2007346749305725,0.06449821591377258,0.07355833053588867,0.28160372376441956,0.012953436933457851,0.027203815057873726
25,0.22152279317378998,0.1344560831785202,0.018879033625125885,0.3189314007759094,0.03079398162662983,0.03973947837948799,0.2241072803735733,0.0018540387973189354,0.009715918451547623
26,0.12647274136543274,0.13632303476333618,0.04585742950439453,0.13588203489780426,0.09889798611402512,0.10889153927564621,0.2977345883846283,0.02108682319521904,0.028853846713900566
27,0.11241444200277328,0.1386450082063675,0.053725652396678925,0.13898363709449768,0.08909527212381363,0.09490685909986496,0.2940124571323395,0.03496755659580231,0.043249014765024185
28,0.15482817590236664,0.1276339292526245,0.03563246876001358,0.1360403150320053,0.1076415479183197,0.12221386283636093,0.29153913259506226,0.009290016256272793,0.015180575661361217
29,0.14330793917179108,0.12410661578178406,0.04141494259238243,0.1211198940873146,0.11840380728244781,0.12979766726493835,0.2893003821372986,0.01403734926134348,0.018511492758989334
30,0.17566657066345215,0.1419074386358261,0.02998415194451809,0.21689669787883759,0.06044097617268562,0.07242447137832642,0.2795943319797516,0.006115226540714502,0.016970179975032806
31,0.1454150378704071,0.13012221455574036,0.038973841816186905,0.13456174731254578,0.10687002539634705,0.12001249939203262,0.29336267709732056,0.012165030464529991,0.018516890704631805
32,0.20868957042694092,0.13888046145439148,0.02241789735853672,0.2948944568634033,0.0363754965364933,0.045691803097724915,0.23801082372665405,0.0028040094766765833,0.01223550271242857
33,0.13408245146274567,0.14290937781333923,0.0452481284737587,0.16689430177211761,0.07851337641477585,0.08709649741649628,0.2926441431045532,0.01990300789475441,0.03270876035094261
34,0.10809025913476944,0.1307922750711441,0.05559482425451279,0.11572177708148956,0.10934019088745117,0.11502190679311752,0.28921186923980713,0.03744439408183098,0.03878248482942581
